ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
11011,90000.0,1,1,1,32,1,2,2,0,0,0,31717.461493649273,32969.28527316314,32145.873608397767,32675.449414657567,33500.345520970186,33980.731964818195,2030.6887689209705,0.0,1337.7956106024294,1378.797596606427,1184.6851459522159,4182.921614245384,1
21156,360000.0,1,1,2,45,-1,-1,-1,-1,-1,-2,287.0,29646.0,9251.0,18860.0,-40.0,-40.0,29794.0,9297.0,18954.0,0.0,0.0,0.0,0
326,210000.0,1,2,2,43,1,-2,-1,0,0,0,0.0,0.0,38013.0,40555.0,45075.0,37056.0,0.0,38013.0,3000.0,5000.0,3000.0,3000.0,0
23683,80000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,210.0,-2.0,926.0,-1.0,401.0,0.0,0.0,928.0,0.0,402.0,0.0,0.0,0
5261,40000.0,2,2,2,24,1,2,0,0,2,2,36890.0,36023.0,36993.0,38427.0,39875.0,39272.0,0.0,1989.0,2423.0,2000.0,0.0,1000.0,1
2958,120000.0,2,3,2,32,0,0,-1,-1,-1,2,5152.0,4529.0,890.0,890.0,3040.0,1000.0,1015.0,890.0,890.0,3040.0,0.0,1580.0,0
3001,125574.14384096832,2,1,2,34,0,0,1,0,0,0,10364.505820943767,11139.269778914517,11430.677500546963,9927.352106041826,10553.377242683466,11702.90251831087,2203.345891374297,663.8784238547526,278.7071920484158,765.5513695419011,1748.440925808188,544.2585615903168,1
23549,20000.0,2,1,1,41,0,-1,-1,0,0,-2,52.24929078451811,1179.4464398444761,6872.864909949587,8096.774013606407,-110.94014489335453,-110.94014489335453,1943.801397313792,6924.033221675909,2735.9154103397036,0.0,0.0,2309.3662814535023,1
4702,220000.0,2,2,2,31,0,0,0,0,0,0,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0
5454,116948.25705455916,2,1,1,29,0,0,0,1,0,0,11094.882731779457,9737.52696230829,11976.412046558631,12905.633085336296,10508.386378904204,11579.88617508591,833.7908465470982,2568.1100309042968,1525.8714727204242,764.3082760015067,1908.0256107211776,416.8954232735491,1
18225,60000.0,1,2,1,35,2,2,1,1,0,0,32325.372553774476,31397.751801287697,25459.543969572675,24904.48423628893,25672.542521793494,28037.847541358635,0.0,3589.263340816195,232.69687108877758,1419.146326932322,3097.9955375075047,2353.881419181988,1
17974,30000.0,1,1,2,33,4,3,2,2,2,2,22303.0,21657.0,21022.0,23661.0,22983.0,25607.0,0.0,0.0,3000.0,0.0,3000.0,0.0,1
10728,50000.0,1,2,2,27,0,0,0,0,0,0,48402.98718262367,49572.738304248436,45648.14633519106,9637.897245557877,8761.534928811236,6721.750906193307,2046.4323856270623,1557.8049554400673,431.97329643705467,300.26917325001193,242.57594525020323,487.6180304994501,1
13844,20000.0,1,2,2,29,3,3,3,1,1,0,19486.563351515324,20147.29221314765,19531.685247654015,19412.84408824536,19599.049392008656,19309.535273215854,1167.2227174973955,0.0,456.64252517101227,617.8985260751838,488.77451295203434,352.3553578445263,1
21800,50000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,0
4633,90000.0,2,2,1,25,0,-1,-1,-1,-1,-1,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,25.116543360281753,1
5371,191615.81121488923,1,2,1,35,0,0,0,0,0,0,97607.03775933146,97354.00207682097,98559.95561083854,96886.03575094942,99004.77708422118,101099.47091310003,4698.0495812138615,3964.632448595569,3593.446607478877,3628.8748316842893,3709.6047196277696,3538.852294768898,1
12479,20000.0,1,3,2,25,0,0,0,0,0,0,13701.0,14413.0,15781.0,15939.0,16271.0,16590.0,1241.0,1609.0,717.0,738.0,740.0,789.0,0
11028,452229.76716631843,1,1,1,44,1,0,0,0,0,0,408869.01883156406,410607.6963367477,410288.22775709524,414354.17665477935,413272.56100456737,392745.48904130433,16565.2908812135,16815.88066461272,15306.923745956405,16644.927521299498,15449.421787429088,10450.583566323068,1
12875,140000.0,1,1,1,34,1,0,0,0,0,0,64547.17356613661,60103.59081593992,53947.90039218934,51360.47688267201,47847.33456664563,48964.80911375731,3234.3320553283647,2987.830226199379,2232.804442636646,2073.7091983720084,1851.7343205859213,1909.982282180497,1
7378,50000.0,2,2,1,28,0,0,0,0,0,0,14283.19017754112,16263.00993046381,17856.537023968383,19427.591337475922,22779.64249814968,24281.886989198334,2219.5378754260237,1904.5487498147725,1904.5487498147725,3713.646249444317,1904.5487498147725,1904.5487498147725,1
24948,120000.0,1,1,1,43,-1,-1,-1,-1,-2,-1,165.0,0.0,788.0,0.0,0.0,495.0,0.0,788.0,0.0,0.0,495.0,0.0,0
4728,30000.0,1,1,2,41,2,2,2,0,0,0,30113.691247165345,31273.709565349684,29424.382025572017,29792.089504500153,29535.329001187656,28277.571420695145,1946.2956001447387,0.0,1163.1287511830333,979.7802829068247,1050.043943418635,786.2498828103323,1
7748,400000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,1348.0,21411.0,-25.0,4895.0,48976.0,15319.0,21532.0,0.0,4920.0,49221.0,15395.0,0.0,0
19056,70000.0,2,3,1,35,2,2,2,2,2,2,50834.0,52163.0,51060.0,54200.0,52734.0,55903.0,2460.0,0.0,4600.0,0.0,4200.0,2200.0,1
27048,140000.0,1,1,2,36,2,0,0,0,0,0,75384.0,74177.0,65336.0,53578.0,49288.0,43870.0,4000.0,4000.0,3500.0,2000.0,2500.0,1800.0,1
24271,50000.0,1,2,2,27,0,0,0,0,0,0,49321.0,47912.0,39421.0,40165.0,41198.0,43766.0,1700.0,2000.0,1700.0,1700.0,3400.0,1000.0,0
20693,50000.0,1,2,2,29,0,0,0,0,0,0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0,0
18904,200177.97850778067,2,1,1,28,0,1,0,0,0,0,205579.2029342623,196695.6566455324,191769.17492600082,178865.05516233604,169743.74945382559,161417.77919385466,124.58495544646212,9003.037452139866,8011.668213698592,5632.147827450444,6042.360205591145,5104.983398217859,1
13273,80000.0,2,1,2,23,1,-1,2,-1,0,0,-12.0,2321.0,60.0,5182.0,2792.0,189.0,2333.0,0.0,5182.0,0.0,0.0,2597.0,0
21107,80000.0,1,3,1,45,0,0,0,0,0,0,55385.0,52801.0,50209.0,43323.0,40275.0,38690.0,2019.0,2031.0,2013.0,2016.0,2002.0,3000.0,0
9909,29775.530328382178,2,1,2,23,0,0,0,0,0,0,14841.650471439261,19518.846815592773,16645.253328665436,13385.63789025323,13241.764430715375,9750.721270969088,11834.146757758974,9880.152926918347,7954.843852446729,5943.882582095544,4283.627038381373,3344.802422014612,1
3213,180000.0,2,2,1,25,0,0,0,0,0,-1,33322.0,29500.0,28418.0,16084.0,14210.0,711.0,1900.0,1864.0,600.0,600.0,711.0,2576.0,0
10510,150000.0,1,2,1,39,2,2,0,0,0,2,117485.0,114166.0,116491.0,118839.0,126102.0,123914.0,0.0,4225.0,4282.0,9207.0,0.0,4679.0,1
13090,345096.8690025376,1,2,1,45,0,1,1,1,1,0,314058.43560902774,311218.92742026906,312482.8840249246,282007.00785867276,274555.1238909526,271754.1193924049,7846.970848338753,164188.51446734718,9876.441098863948,4805.068377513107,9533.83160388249,10970.939299238707,1
9760,160000.0,1,1,1,35,1,-1,-1,-1,0,-1,286.60999726369926,84.65632278293504,-319.2510261785935,690.5173462252277,488.5636717444635,1215.844695794823,316.96499741571597,316.96499741571597,1326.733369819537,316.96499741571597,1246.1996959468397,316.96499741571597,1
24774,500000.0,1,1,1,40,0,0,-2,-2,-2,-2,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23253,203389.76456575128,1,1,2,42,0,0,0,0,0,0,202375.82505973298,207015.38317118975,196888.57519916902,184077.66664943405,139653.0764868848,135229.37319323936,10723.86380759722,4813.573443219924,6295.330028029022,4491.535315137309,5290.173573379996,4521.805017866713,1
7664,30000.0,1,1,1,30,0,0,0,0,0,1,20079.26612229053,20540.14517773066,21958.534685556726,23001.394389777397,23983.763969671247,23498.166969925784,1921.4548844114372,2685.819537645749,2287.9987571580637,1476.3658960762482,886.109582396584,25.658071092263835,1
11347,417672.64949869376,1,1,1,42,1,1,1,0,0,0,176309.39493762277,178603.9044133097,172268.56378354365,170551.6225020027,162699.77364223727,120812.81810180486,8308.748070766256,2111.5949796658497,6604.288515584884,6500.032810218172,5783.981996614239,6305.260523447802,1
15379,120000.0,2,5,1,41,-2,-2,-2,-2,-2,-2,0.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,77.0,1460.0,0.0,0.0,0.0,0.0,0
9221,20000.0,1,1,2,23,0,0,2,0,0,0,7009.183977796896,8141.750330190034,9040.129637154365,8827.94684624993,8918.553881063977,9495.782235826844,1315.2665964650143,1185.2316231962927,520.8779527372731,291.56697930628803,813.7508901693465,541.8041108532545,1
17142,100000.0,2,1,1,32,2,2,2,2,2,2,94079.7117288643,96353.95416975731,98207.64710298348,99007.03563536031,101189.67597290754,99200.69073611728,4720.846674264327,4281.27001139649,3345.4672114588707,5054.073280149714,2.673722285536054,3615.2818139756946,1
12904,100000.0,1,3,2,27,0,0,0,0,0,0,98746.0,99118.0,66147.0,64691.0,49332.0,50366.0,4146.0,2556.0,2802.0,1786.0,1850.0,2000.0,0
7044,50000.0,1,1,2,24,0,0,0,0,0,2,42509.0,43565.0,44530.0,40206.0,46538.0,47311.0,2041.0,2006.0,1632.0,7177.0,1701.0,0.0,0
4073,360000.0,1,1,1,35,-1,-1,-1,-1,-1,-1,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,0
14909,100000.0,2,2,1,30,0,0,0,0,0,0,1519.9539664745985,6314.894705552514,8452.98242009035,11178.510551434603,10178.29156234113,7603.1780026647975,6042.159728171388,3352.350518435781,4049.873822581852,1471.2601453799289,297.0665267397392,1146.753336803425,1
5752,250000.0,1,3,1,51,-2,-1,-1,-1,0,-1,179.0,1533.0,364.0,381.0,3987.0,7135.0,1540.0,387.0,381.0,3985.0,7161.0,0.0,0
10889,210000.0,2,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,3000.0,5000.0,5000.0,3000.0,0
18315,20000.0,2,2,1,31,2,2,2,2,2,0,17727.0,18840.0,18255.0,20129.0,19528.0,40068.0,1700.0,0.0,2500.0,0.0,800.0,792.0,0
1247,170000.0,1,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,1
7194,150000.0,2,2,2,26,0,0,0,0,0,2,10693.0,13188.0,19902.0,23068.0,26184.0,25615.0,3000.0,7000.0,3500.0,3500.0,0.0,3500.0,1
11469,150000.0,2,1,1,29,2,2,2,2,2,2,100681.1438290451,104060.37278823122,104562.39545229824,105296.47341361147,107085.91627000121,109681.39477648298,6515.7128721899435,3685.404648571776,3943.786054284673,3618.0154952392522,4525.83814057129,2771.926817905271,1
26301,50022.529826129234,1,1,2,32,2,2,0,0,-1,0,60695.35890675244,54971.80533856829,54446.58357343181,48343.3161340395,19471.823156997532,19860.66701868026,0.0,4489.861578241843,1197.2964208644914,71895.4469445493,653.6531255693799,564.2098516631401,1
28291,180000.0,2,2,1,38,-1,-1,0,-1,-1,-1,390.0,10426.0,21430.0,21040.0,2234.0,12485.0,10426.0,11820.0,21040.0,2234.0,10641.0,0.0,0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1
9142,30000.0,2,2,2,31,0,0,0,0,0,0,26303.624877636896,27302.392707450766,28605.735266441236,27837.332464399104,28442.27482815013,29584.034842971178,1723.8684485233653,2070.305111924224,1082.8394654429903,1068.7567563176822,1939.352004588786,151.87235331214913,1
1748,250000.0,2,2,1,31,0,0,0,0,0,0,42441.0,43061.0,29385.0,27677.0,86250.0,65710.0,4000.0,3000.0,901.0,63000.0,2700.0,2000.0,0
15691,80000.0,2,1,1,24,1,0,0,2,1,1,5262.463272171626,6259.0849335386065,8261.581345408347,8330.125556916362,8539.583013292278,8678.417645142074,1242.638911448442,2268.4964118697403,389.3514758592995,359.53475252531894,290.68170743492095,116.28794031393281,1
20082,120000.0,2,2,2,43,0,0,0,-1,0,0,121427.0,60163.0,61723.0,25638.0,26092.0,14586.0,77225.0,21903.0,25646.0,5080.0,0.0,5052.0,0
4829,70000.0,1,2,1,27,0,0,2,0,0,0,42023.32918323663,44673.22580227173,43999.15445282015,44591.6178631112,46038.493371075245,47100.11930225547,3638.9371483124614,342.05954370398393,1619.9338403289066,2323.0562357204294,1980.9966920164454,2809.9669201644533,1
7513,130000.0,2,2,2,23,0,0,0,0,0,0,113900.0,109062.0,105252.0,103969.0,104254.0,99525.0,5000.0,6000.0,10000.0,10000.0,5000.0,9000.0,0
11597,200000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,4938.0,2277.0,1209.0,0.0,1440.0,0.0,2286.0,2712.0,0.0,1440.0,0.0,0.0,0
18278,180000.0,1,3,1,58,2,2,2,2,2,2,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,1
11050,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1950,180000.0,1,1,1,50,0,0,0,0,0,0,66114.0,69436.0,72560.0,76169.0,77988.0,69293.0,5000.0,5000.0,5000.0,3000.0,5000.0,5000.0,0
19175,160000.0,2,3,1,39,0,0,-1,-1,-1,-1,102358.0,103698.0,1048.0,1048.0,1048.0,1221.0,4671.0,1048.0,1048.0,1048.0,1221.0,1048.0,0
25171,10000.0,2,2,2,21,-1,-1,2,0,0,0,8126.0,8830.0,8898.0,9517.0,8505.0,4557.0,1668.0,1000.0,1000.0,170.0,0.0,0.0,0
4362,50000.0,1,1,1,41,0,0,0,0,0,0,47023.63692373209,45806.16404050944,41092.48077154226,15002.85359072702,16691.449275647767,14013.245146028237,2144.982743622161,1606.8453149860925,381.22502524519905,2516.91078375896,2404.069330423331,423.6544150752559,1
16765,120000.0,1,1,1,42,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500.0,0.0,6639.0,4000.0,0
26195,101416.02041071869,2,1,1,38,2,2,2,2,2,2,37717.93899007011,37518.819572076114,39891.885245154015,40464.80720438266,41012.710561545195,41745.65112283996,712.4030616078039,3287.596938392196,1528.3204082143739,1514.160204107187,1542.4806123215608,1971.6795917856261,1
25376,80000.0,2,1,2,27,0,0,0,0,0,0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,0
22749,30000.0,2,3,1,46,1,-2,-2,-1,0,0,0.0,0.0,0.0,14071.0,14350.0,14650.0,0.0,0.0,14071.0,514.0,532.0,543.0,0
10797,170000.0,2,2,1,43,0,0,0,0,0,0,95780.0,109078.0,115606.0,121493.0,132016.0,145820.0,13298.0,9913.0,7900.0,10523.0,16289.0,3600.0,0
4664,80000.0,1,2,1,34,1,-2,-1,-1,-1,-2,0.0,0.0,862.0,41300.0,0.0,0.0,0.0,862.0,41300.0,0.0,0.0,10000.0,0
1526,20000.0,1,2,2,35,-1,2,2,2,2,2,11916.0,11434.0,13433.0,13398.0,13040.0,14518.0,0.0,2200.0,480.0,0.0,1702.0,200.0,0
12853,330000.0,1,1,2,33,0,0,0,0,0,0,223445.0,122096.0,125969.0,127044.0,127027.0,129945.0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0,0
12150,300000.0,1,1,1,42,1,2,2,2,2,2,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0,0
9063,70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1
4521,222728.26273757848,1,1,2,28,0,0,0,0,0,0,224207.97592601457,224133.937924607,219928.12855945886,183607.3963422584,184583.1423728918,184135.3092792195,8918.261019006277,6180.9766730583,6444.325098817901,6863.695764254709,7145.434745248431,5763.80466538834,1
28444,80000.0,2,2,3,36,0,0,0,0,0,0,63908.0,55028.0,44654.0,42464.0,38320.0,40586.0,10051.0,5013.0,3044.0,5006.0,5012.0,5046.0,0
5387,50000.0,1,2,1,37,0,-1,0,0,-1,-1,604.6853894110973,22905.81825920494,24744.005426566353,8754.069220625044,4060.586801336453,0.0,22995.286783484324,24668.45671899811,8078.961319762712,4060.586801336453,0.0,9016.879267535507,1
14975,30000.0,1,2,1,41,1,2,2,2,1,1,22439.30085349098,21791.28939228331,21458.41836618303,23417.298941149493,22876.653301678347,24281.678123593916,0.0,274.5941089810276,2354.4794326980727,98.85387923317,1915.9770647434088,1046.0019123414872,1
15768,10000.0,2,2,2,23,0,0,0,0,0,2,5403.0,6462.0,7479.0,8489.0,9007.0,9227.0,1300.0,1272.0,1282.0,800.0,500.0,0.0,0
19858,340000.0,2,1,2,38,0,0,0,0,0,0,250475.0,244597.0,241509.0,275045.0,268429.0,262575.0,11000.0,11060.0,50008.0,8400.0,10000.0,10000.0,0
29038,170000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,1978.0,2191.0,3185.0,0.0,582.0,3779.0,2191.0,3185.0,0.0,582.0,3779.0,75.0,0
24716,100000.0,1,2,1,38,0,0,0,0,-1,0,100600.0,94367.0,96504.0,22850.0,91081.0,92986.0,4090.0,4385.0,1850.0,103300.0,3370.0,3670.0,0
2390,30000.0,1,2,1,25,1,2,0,0,0,0,30903.828068959094,29423.444142078086,24992.240925621147,23382.062399668368,19700.68536852863,899.8526807977363,0.0,1477.542982760226,1691.4386856509464,806.3542381101432,17.96561379181904,0.0,1
1027,300000.0,1,2,2,31,0,0,0,-1,-1,-1,62198.0,35674.0,34979.0,510.0,2166.0,765.0,1600.0,2600.0,510.0,903.0,765.0,773.0,0
17252,180000.0,2,1,2,35,0,0,2,1,0,0,9991.989166932874,15744.335565521891,15527.840958023677,26792.190035238964,5470.924556232267,1235.04092278234,5951.104633129213,734.7420698491537,309.29074655588664,109.10093239346946,29.708888176894774,64.72293495680647,1
28187,300000.0,1,2,1,43,0,-1,0,0,-1,-1,0.0,432.26610424713624,432.26610424713624,216.13305212356812,216.13305212356812,216.13305212356812,864.5322084942725,0.0,0.0,216.13305212356812,216.13305212356812,2477.501937105059,1
10502,200000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7893,30000.0,2,2,1,35,0,0,0,2,2,0,26475.11289769959,27551.85971299143,28557.838375037354,29464.585350178702,27152.666402434283,28257.683280978137,1616.7816880508967,1845.2777065515975,1851.5957010943223,0.0,1700.2547766528417,2187.3407645919738,1
3736,80000.0,1,2,2,33,1,2,0,0,0,0,19073.0,16106.0,57525.0,54990.0,52458.0,54093.0,3895.0,50000.0,2000.0,2000.0,2344.0,1235.0,0
3112,70000.0,1,3,1,47,0,0,0,0,0,0,67670.0,62529.0,59024.0,26008.0,28210.0,18296.0,2730.0,2490.0,1000.0,5746.0,2000.0,143.0,0
2589,240000.0,2,2,2,34,-1,-1,-1,-1,-1,0,5516.0,4950.0,5232.0,6464.0,3820.0,11870.0,4950.0,5232.0,6464.0,3820.0,10000.0,2000.0,0
23948,190000.0,1,2,2,29,0,0,0,0,0,0,185222.0,163336.0,157158.0,149423.0,115038.0,97756.0,5836.0,6358.0,5487.0,4038.0,3803.0,3042.0,0
28804,360000.0,2,1,2,29,0,0,0,0,0,0,270528.0,267435.0,193910.0,167029.0,134294.0,154290.0,10256.0,12000.0,15273.0,15000.0,25000.0,12000.0,0
7904,50000.0,1,2,1,25,0,0,2,2,0,0,20462.304050614195,22967.083631619196,23682.393857364415,23009.49232170552,23305.166514856883,23620.73343639996,2873.9611530982447,1387.3080426379593,0.0,870.8973191206802,870.8973191206802,999.1815720932441,1
5547,30000.0,2,2,1,24,0,0,0,0,0,0,22280.0,23671.0,24233.0,22893.0,3332.0,3400.0,1748.0,1310.0,490.0,67.0,68.0,0.0,0
29236,20000.0,1,2,2,23,0,0,0,0,0,0,16994.0,18105.0,19504.0,19974.0,11548.0,10784.0,1700.0,2000.0,1011.0,300.0,216.0,0.0,0
20893,550000.0,1,1,2,35,2,2,2,2,2,0,539092.0,552234.0,565550.0,572805.0,823540.0,501370.0,23000.0,23000.0,18000.0,0.0,18373.0,18159.0,0
11037,50000.0,1,1,1,29,0,1,0,0,0,0,7760.428370446913,8259.136488215803,9149.200464090834,9447.928860884516,9813.673545909516,10316.024824697062,776.3490872157687,1185.6358016031593,541.3322104593253,517.7925688437533,759.106691850065,572.3564466312635,1
15519,10000.0,2,2,2,54,1,1,0,0,0,0,9302.669805520933,7931.338296637425,8518.371557393048,8273.712359564088,8165.80948220326,4790.825594063526,282.4315068820929,1285.6871085103726,858.8548191493788,245.66580066997858,264.22108810584905,520.3729642539379,1
5311,100000.0,2,3,2,31,0,0,0,0,-1,-1,85030.0,49489.0,50424.0,51563.0,780.0,0.0,1820.0,2308.0,3000.0,780.0,0.0,0.0,0
18779,300000.0,2,1,2,29,-1,-1,-1,-1,-1,-2,3438.0,28.0,342.0,25022.0,0.0,0.0,28.0,342.0,25081.0,0.0,0.0,0.0,0
1145,100000.0,2,2,1,35,2,0,0,2,2,0,98845.0,95265.0,98571.0,99322.0,96661.0,95951.0,4600.0,8002.0,4003.0,2.0,4005.0,4000.0,1
27397,230000.0,1,2,1,39,1,-1,2,0,0,-1,-430.0,16659.0,1982.0,1982.0,991.0,5400.0,18675.0,0.0,991.0,0.0,5400.0,0.0,0
8567,120000.0,2,3,1,69,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0,0
23071,230000.0,2,1,1,35,0,0,-1,-1,-1,-1,6012.0,0.0,1897.0,0.0,89.0,2398.0,78.0,1897.0,0.0,89.0,2398.0,671.0,1
28289,20000.0,2,2,2,44,0,0,0,0,0,0,18578.0,19928.0,18677.0,18503.0,17231.0,15410.0,2000.0,2000.0,2000.0,1100.0,1586.0,506.0,0
15920,10000.0,2,2,2,27,2,0,0,0,0,0,6694.0,7546.0,8345.0,8688.0,8865.0,9046.0,1124.0,1207.0,1000.0,177.0,181.0,0.0,0
18728,20000.0,1,1,1,42,0,0,0,2,0,0,14603.516685167531,15186.427682112555,17971.005356880552,18022.8923547776,18246.521861687987,19892.25419802051,936.4955848965992,3040.572317887445,638.6383371171876,624.3303899310662,2313.7722591309744,0.0,1
26878,440000.0,1,2,1,34,0,0,0,0,0,0,267475.0,237324.0,186359.0,119829.0,87068.0,23533.0,10506.0,8833.0,5456.0,2519.0,875.0,1018.0,0
21001,66905.74414142845,1,2,1,35,0,1,1,0,0,0,42007.217661505056,43514.675601274896,42899.45758359634,37010.45955235017,23320.93340756438,23704.90293826195,2567.4230309716977,685.886080512451,2208.774987940278,979.0920361107176,1060.6474148280024,1047.0326890502874,1
24187,300000.0,1,2,1,30,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20872,130000.0,1,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13059,50000.0,1,1,2,33,0,0,0,0,0,0,48636.637169988855,40517.08458774433,8923.96311503746,8628.130315575418,8791.137692567927,8445.619674238465,1498.7124872789136,1326.2427485592016,365.9117068210916,429.427214116364,534.2196131680025,506.6962266733845,1
8320,50000.0,1,2,1,42,0,0,0,0,0,-1,46100.0,46949.0,18755.0,11112.0,11374.0,5919.0,2133.0,1058.0,2000.0,2043.0,5919.0,16346.0,1
27965,80000.0,2,2,1,28,0,0,0,0,-1,0,150651.0,52233.0,81162.0,71470.0,28718.0,27813.0,3905.0,81000.0,1513.0,47921.0,10000.0,2001.0,0
22229,248198.44351725734,2,1,2,28,0,0,0,0,0,0,177385.83814828558,179812.59379977282,186044.21478176658,189707.6322930007,194766.98636872735,198020.53073491147,7207.3591511636805,9421.700369039605,9450.705428411762,9444.21982507389,7326.122568999768,7864.522952497752,1
16917,80000.0,1,3,1,59,0,0,0,0,0,0,78651.0,80199.0,82036.0,82031.0,81535.0,81586.0,3454.0,3725.0,3722.0,3228.0,3281.0,3374.0,0
29539,120000.0,1,2,1,34,2,2,2,2,2,2,115040.0,117371.0,119044.0,120086.0,120662.0,118345.0,6000.0,5600.0,4500.0,4300.0,0.0,4800.0,0
15442,20000.0,1,2,2,27,0,0,-1,-1,0,0,7320.0,7761.0,631.0,4481.0,6481.0,3465.0,2000.0,631.0,4481.0,2000.0,300.0,3332.0,1
17347,420000.0,2,2,1,35,0,0,0,0,0,0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0
12421,210000.0,1,1,1,34,0,-1,-1,-1,-1,-1,93.49913136321902,93.49913136321902,93.49913136321902,93.49913136321902,93.49913136321902,35.96120437046886,93.49913136321902,93.49913136321902,93.49913136321902,93.49913136321902,35.96120437046886,186.99826272643804,1
17036,110000.0,2,2,2,24,-1,-1,-1,-1,-1,0,1183.0,1362.0,1352.0,1867.0,36986.0,40053.0,1362.0,1352.0,1867.0,36986.0,5000.0,3000.0,0
5987,210000.0,2,2,1,33,-1,-1,-1,-2,-2,-2,1971.0,748.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,0.0,1
19466,30000.0,2,2,1,40,1,2,2,0,0,0,31230.0,31348.0,28034.0,26251.0,24133.0,22527.0,2007.0,8.0,2007.0,1005.0,782.0,2009.0,1
4355,50000.0,2,1,2,25,0,0,0,0,2,2,35427.0,36307.0,36989.0,38559.0,39958.0,38313.0,2000.0,2000.0,3000.0,3000.0,0.0,3090.0,0
29385,130000.0,1,2,2,27,0,0,0,0,0,0,84579.0,86256.0,88093.0,89837.0,91625.0,92822.0,3084.0,3224.0,3236.0,3257.0,3509.0,3428.0,0
10533,90000.0,1,1,1,29,0,0,0,0,0,0,82410.0,85150.0,81812.0,76424.0,77086.0,77634.0,8000.0,3000.0,3100.0,3000.0,3000.0,2500.0,0
25215,200000.0,2,2,1,29,1,-2,-1,-1,-1,-1,0.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,0
22675,150000.0,2,2,2,31,0,0,0,0,0,0,138363.0,138979.0,37713.0,35592.0,35808.0,36730.0,6000.0,2000.0,2000.0,1300.0,1500.0,1500.0,0
25183,60000.0,1,2,1,34,0,1,0,0,0,0,60746.272731913254,58055.34462565363,59636.21655357713,60135.42331069254,30207.654353634684,28633.617853679763,313.6351713663562,3031.6119062513,7034.592290768025,1113.902976562825,1176.4773621475233,1185.0434680950661,1
